,zip,lat,lng,Average Temperature (Kelvin),Average Air Pressure (hPa),Average Humidity (%),Average Daily Precipitation (mm),mer_success,syr_success,savyb_success,ries_success,cabsav_success,char_success,pinot_success,city,state_id,state_name,county_name
1539,79255,34.34612,-101.05839,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Quitaque,TX,Texas,Briscoe
1540,79313,33.8049,-102.16223000000001,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Anton,TX,Texas,Hockley
1541,79314,33.58498,-103.01455,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Bledsoe,TX,Texas,Cochran
1542,79316,33.14437,-102.31614,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Brownfield,TX,Texas,Terry
1543,79322,33.65766,-101.18732,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Crosbyton,TX,Texas,Crosby
1544,79323,32.946979999999996,-102.87231,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Denver City,TX,Texas,Yoakum
1545,79324,33.89794000000001,-102.68244,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,True,Enochs,TX,Texas,Bailey
1546,79329,33.7248,-101.68202,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,True,Idalou,TX,Texas,Lubbock
1547,79330,33.03669,-101.20991,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Justiceburg,TX,Texas,Garza
1548,79342,32.9082,-102.33661,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Loop,TX,Texas,Gaines
1549,79351,32.923429999999996,-101.76915,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Odonnell,TX,Texas,Lynn
1550,79502,33.17852,-100.24898,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,Aspermont,TX,Texas,Stonewall
1551,79506,32.117979999999996,-100.32345,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,Blackwell,TX,Texas,Nolan
1552,79517,32.876709999999996,-101.24268000000001,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Fluvanna,TX,Texas,Scurry
1553,79534,32.75673,-100.21828000000001,291.59362637362636,1012.6384340659343,58.81837912087911,0.07736263736263747,False,False,True,False,False,False,True,McCaulley,TX,Texas,Fisher
1554,79714,32.32943,-102.69918,291.75956043956035,1013.9044230769232,50.8733791208791,0.03681318681318672,False,False,False,False,False,False,True,Andrews,TX,Texas,Andrews
1555,79718,31.00535,-103.76186,291.75956043956035,1013.9044230769232,50.8733791208791,0.03681318681318672,False,False,False,False,False,False,True,Balmorhea,TX,Texas,Reeves
1556,79730,31.16955,-103.0851,291.75956043956035,1013.9044230769232,50.8733791208791,0.03681318681318672,False,False,False,False,False,False,True,Coyanosa,TX,Texas,Pecos
1557,79731,31.41808,-102.48336,291.75956043956035,1013.9044230769232,50.8733791208791,0.03681318681318672,False,False,False,False,False,False,True,Crane,TX,Texas,Crane
1558,79738,32.75712,-101.47555,288.65483516483533,1010.7652747252748,59.79258241758245,0.04637362637362629,False,False,False,False,False,False,False,Gail,TX,Texas,Borden
1559,79739,31.76367,-101.51601,291.75956043956035,1013.9044230769232,50.8733791208791,0.03681318681318672,False,False,False,False,False,False,True,Garden City,TX,Texas,Glasscock
1560,79741,31.97,-102.62753000000001,291.75956043956035,1013.9044230769232,50.8733791208791,0.03681318681318672,False,False,False,False,False,False,True,Goldsmith,TX,Texas,Ector
1561,79745,31.82638,-103.05179,291.75956043956035,1013.9044230769232,50.8733791208791,0.03681318681318672,False,False,False,False,False,False,True,Kermit,TX,Texas,Winkler
1562,79752,31.21544,-102.15319000000001,291.75956043956035,1013.9044230769232,50.8733791208791,0.03681318681318672,False,False,False,False,False,False,True,McCamey,TX,Texas,Upton
1563,79754,31.80166,-103.59994,291.75956043956035,1013.9044230769232,50.8733791208791,0.03681318681318672,False,False,False,False,False,False,True,Mentone,TX,Texas,Loving
1564,79821,31.97696,-106.59781000000001,292.05733516483537,1012.3994230769232,36.90184065934067,0.0306868131868131,False,False,False,False,False,False,True,Anthony,TX,Texas,El Paso
1565,79830,29.800079999999998,-103.22468,294.74664835164816,1012.9607692307684,60.541565934065936,0.05516483516483515,False,False,False,False,False,False,True,Alpine,TX,Texas,Brewster
1566,79837,32.190259999999995,-105.26698,292.05733516483537,1012.3994230769232,36.90184065934067,0.0306868131868131,False,False,False,False,False,False,True,Dell City,TX,Texas,Hudspeth
1567,79843,30.126959999999997,-104.22341999999999,291.2604670329671,970.0712362637356,44.31200549450549,0.025054945054945002,False,False,False,False,False,False,True,Marfa,TX,Texas,Presidio
1568,79855,31.09237000000001,-104.63688,292.2875824175825,1007.7282692307699,36.82909340659342,0.022307692307692268,False,False,False,False,False,False,False,Van Horn,TX,Texas,Culberson
1569,80010,39.73868,-104.86256000000002,283.42008241758253,1011.621758241758,53.20200549450547,0.05958791208791212,False,False,False,False,False,True,False,Aurora,CO,Colorado,Arapahoe
1570,80020,39.93182,-105.07453000000001,283.2706868131869,1012.4704945054947,52.73700549450552,0.06456043956043958,False,False,False,False,False,True,False,Broomfield,CO,Colorado,Broomfield
1571,80025,39.94509,-105.29066,283.29656593406605,1011.2460714285713,52.44450549450549,0.06266483516483523,False,False,False,False,False,True,False,Eldorado Springs,CO,Colorado,Boulder
1572,80202,39.75193,-104.99776000000001,283.2374999999999,1012.2136538461543,52.67321428571425,0.06651098901098905,False,False,False,False,True,False,False,Denver,CO,Colorado,Denver
1573,80422,39.86909,-105.53237,283.29656593406605,1011.2460714285713,52.44450549450549,0.06266483516483523,False,False,False,False,False,True,False,Black Hawk,CO,Colorado,Gilpin
1574,80423,39.894459999999995,-106.59512,283.29656593406605,1011.2460714285713,52.44450549450549,0.06266483516483523,False,False,False,False,False,True,False,Bond,CO,Colorado,Eagle
1575,80428,40.86096,-106.96086000000001,282.6757417582417,1013.1808516483507,56.616291208791196,0.05815934065934077,False,False,False,False,False,False,False,Clark,CO,Colorado,Routt
1576,80436,39.78748,-105.64738,283.29656593406605,1011.2460714285713,52.44450549450549,0.06266483516483523,False,False,False,False,False,True,False,Dumont,CO,Colorado,Clear Creek
1577,80442,39.9348,-105.88144,283.29656593406605,1011.2460714285713,52.44450549450549,0.06266483516483523,False,False,False,False,False,True,False,Fraser,CO,Colorado,Grand
1578,80511,40.34002,-105.57226999999999,282.6757417582417,1013.1808516483507,56.616291208791196,0.05815934065934077,False,False,False,False,False,False,False,Estes Park,CO,Colorado,Larimer
1579,80514,40.06592,-104.95832,283.26005494505483,1012.7708516483524,52.93530219780222,0.06337912087912091,False,False,False,False,False,True,False,Dacono,CO,Colorado,Weld
1580,80727,40.06044,-102.5039,283.42008241758253,1011.621758241758,53.20200549450547,0.05958791208791212,False,False,False,False,False,True,False,Eckley,CO,Colorado,Yuma
1581,80805,39.312290000000004,-102.44174,283.42008241758253,1011.621758241758,53.20200549450547,0.05958791208791212,False,False,False,False,False,True,False,Bethune,CO,Colorado,Kit Carson
1582,80813,38.76765,-105.0998,281.8501923076921,1009.8626373626385,52.55527472527467,0.0587087912087913,False,False,False,False,False,False,False,Cripple Creek,CO,Colorado,Teller
1583,81001,38.29452,-104.53378000000001,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Pueblo,CO,Colorado,Pueblo
1584,81020,37.53092,-104.52319,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Aguilar,CO,Colorado,Las Animas
1585,81029,37.084959999999995,-102.48255,288.0570329670328,1008.5310714285716,54.46076923076925,0.02972527472527464,False,False,False,False,True,False,False,Campo,CO,Colorado,Baca
1586,81030,38.10257,-103.51925,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Cheraw,CO,Colorado,Otero
1587,81033,38.19488,-103.86133000000001,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Crowley,CO,Colorado,Crowley
1588,81038,38.07927,-103.14041999999999,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Fort Lyon,CO,Colorado,Bent
1589,81040,37.78545,-105.2308,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Gardner,CO,Colorado,Huerfano
1590,81041,37.875,-102.38286,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Granada,CO,Colorado,Prowers
1591,81101,37.48372,-105.82998,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Alamosa,CO,Colorado,Alamosa
1592,81120,37.16424,-106.27833000000001,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Antonito,CO,Colorado,Conejos
1593,81121,37.10982,-107.43911000000001,286.3120879120882,1013.2706043956033,43.218516483516474,0.04527472527472523,False,False,False,False,False,False,False,Arboles,CO,Colorado,Archuleta
1594,81122,37.33995,-107.47856999999999,286.3120879120882,1013.2706043956033,43.218516483516474,0.04527472527472523,False,False,False,False,False,False,False,Bayfield,CO,Colorado,La Plata
1595,81123,37.39859000000001,-105.56976999999999,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Blanca,CO,Colorado,Costilla
1596,81125,37.81704000000001,-106.06908999999999,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Center,CO,Colorado,Saguache
1597,81132,37.70747,-106.42885,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Del Norte,CO,Colorado,Rio Grande
1598,81201,38.56049,-106.06482,281.8501923076921,1009.8626373626385,52.55527472527467,0.0587087912087913,False,False,False,False,False,False,False,Salida,CO,Colorado,Chaffee
1599,81210,38.82131,-106.63113,281.8501923076921,1009.8626373626385,52.55527472527467,0.0587087912087913,False,False,False,False,False,False,False,Almont,CO,Colorado,Gunnison
1600,81235,38.01367,-107.29516000000001,281.8501923076921,1009.8626373626385,52.55527472527467,0.0587087912087913,False,False,False,False,False,False,False,Lake City,CO,Colorado,Hinsdale
1601,81320,37.72182,-108.73343,286.3120879120882,1013.2706043956033,43.218516483516474,0.04527472527472523,False,False,False,False,False,False,False,Cahone,CO,Colorado,Dolores
1602,81321,37.3184,-108.76218,286.3120879120882,1013.2706043956033,43.218516483516474,0.04527472527472523,False,False,False,False,False,False,False,Cortez,CO,Colorado,Montezuma
1603,81325,37.91688,-108.72802,281.8501923076921,1009.8626373626385,52.55527472527467,0.0587087912087913,False,False,False,False,False,False,False,Egnar,CO,Colorado,San Miguel
1604,81401,38.48717,-107.75846999999999,281.8501923076921,1009.8626373626385,52.55527472527467,0.0587087912087913,False,False,False,False,False,False,False,Montrose,CO,Colorado,Montrose
1605,81427,38.020109999999995,-107.63167,281.8501923076921,1009.8626373626385,52.55527472527467,0.0587087912087913,False,False,False,False,False,False,False,Ouray,CO,Colorado,Ouray
1606,81433,37.78202,-107.63083,284.4860714285715,1002.0424725274722,49.73653846153846,0.03032967032967025,False,False,False,False,False,False,False,Silverton,CO,Colorado,San Juan
1607,81501,39.072109999999995,-108.54758999999999,283.69843406593407,1013.9155769230783,57.02236263736267,0.047774725274725205,False,False,False,False,False,False,False,Grand Junction,CO,Colorado,Mesa
1608,81610,40.3027,-108.76948,283.69843406593407,1013.9155769230783,57.02236263736267,0.047774725274725205,False,False,False,False,False,False,False,Dinosaur,CO,Colorado,Moffat
1609,81611,39.15162,-106.77138000000001,283.19417582417594,1011.9293681318684,52.58304945054946,0.06318681318681321,False,False,False,False,False,True,False,Aspen,CO,Colorado,Pitkin
1610,81641,40.0804,-107.76297,283.29656593406605,1011.2460714285713,52.44450549450549,0.06266483516483523,False,False,False,False,False,True,False,Meeker,CO,Colorado,Rio Blanco
1611,82001,41.091429999999995,-104.93441999999999,282.6757417582417,1013.1808516483507,56.616291208791196,0.05815934065934077,False,False,False,False,False,False,False,Cheyenne,WY,Wyoming,Laramie
1612,82212,42.288470000000004,-104.52488000000001,282.6757417582417,1013.1808516483507,56.616291208791196,0.05815934065934077,False,False,False,False,False,False,False,Fort Laramie,WY,Wyoming,Goshen
1613,82222,43.20147,-104.67087,282.6757417582417,1013.1808516483507,56.616291208791196,0.05815934065934077,False,False,False,False,False,False,False,Lance Creek,WY,Wyoming,Niobrara
1614,82229,42.87669,-104.96791999999999,282.6757417582417,1013.1808516483507,56.616291208791196,0.05815934065934077,False,False,False,False,False,False,False,Shawnee,WY,Wyoming,Converse
1615,82322,42.23771,-107.56103,282.6757417582417,1013.1808516483507,56.616291208791196,0.05815934065934077,False,False,False,False,False,False,False,Bairoil,WY,Wyoming,Sweetwater
1616,82401,43.98603,-108.14599,282.0926373626374,1003.6953021978026,57.564587912087966,0.045989010989011,False,False,False,False,False,False,False,Worland,WY,Wyoming,Washakie
1617,82430,43.820190000000004,-108.18855,282.0926373626374,1003.6953021978026,57.564587912087966,0.045989010989011,False,False,False,False,False,False,False,Kirby,WY,Wyoming,Hot Springs
1618,82601,43.09718,-106.38743999999998,282.6757417582417,1013.1808516483507,56.616291208791196,0.05815934065934077,False,False,False,False,False,False,False,Casper,WY,Wyoming,Natrona
1619,82701,43.7037,-104.43779,282.6757417582417,1013.1808516483507,56.616291208791196,0.05815934065934077,False,False,False,False,False,False,False,Newcastle,WY,Wyoming,Weston
1620,82710,44.707679999999996,-104.27046999999999,282.0926373626374,1003.6953021978026,57.564587912087966,0.045989010989011,False,False,False,False,False,False,False,Aladdin,WY,Wyoming,Crook
1621,82922,43.13997,-110.38958000000001,284.0293131868134,1010.2347527472533,55.053296703296674,0.05994505494505493,False,False,False,False,False,True,False,Bondurant,WY,Wyoming,Sublette
1622,82930,41.00812,-110.63715,284.0293131868134,1010.2347527472533,55.053296703296674,0.05994505494505493,False,False,False,False,False,True,False,Evanston,WY,Wyoming,Uinta
1623,83201,42.88941,-112.38463999999999,284.0293131868134,1010.2347527472533,55.053296703296674,0.05994505494505493,False,False,False,False,False,True,False,Pocatello,ID,Idaho,Bannock
1624,83203,43.04244,-112.49593999999999,284.0293131868134,1010.2347527472533,55.053296703296674,0.05994505494505493,False,False,False,False,False,True,False,Fort Hall,ID,Idaho,Bingham
1625,83211,42.7067,-113.01386000000001,284.0293131868134,1010.2347527472533,55.053296703296674,0.05994505494505493,False,False,False,False,False,True,False,American Falls,ID,Idaho,Power
1626,83217,42.77531,-111.93732,284.0293131868134,1010.2347527472533,55.053296703296674,0.05994505494505493,False,False,False,False,False,True,False,Bancroft,ID,Idaho,Caribou
1627,83220,42.36303,-111.3908,284.0293131868134,1010.2347527472533,55.053296703296674,0.05994505494505493,False,False,False,False,False,True,False,Bern,ID,Idaho,Bear Lake
