"STATION","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","DAPR_ATTRIBUTES","MDPR","MDPR_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES"
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-14",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-15",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-16",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-17",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-18",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-19",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-20",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-21",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-22",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-23",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-24",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-25",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-28","    3",",,N","0.00",",,N",,,,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-29",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-30",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-08-31",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-01",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-02",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-03",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-04",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-05",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-06",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-07",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-08",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-09",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-10",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-11",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-12",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-13",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-14",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-15",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-16",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-17",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-18",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-19",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-20",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-21",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-22",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-23",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-24",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-25",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-26",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-27",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-28",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-29",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-09-30",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-01",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-02",,,,,"0.12",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-03",,,,,"0.07",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-04",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-05",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-06",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-07",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-08",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-09",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-10",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-11",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-12",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-13",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-14",,,,,"0.57",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-15",,,,,"0.21",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-16",,,,,"0.50",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-17",,,,,"0.50",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-18",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-19",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-20",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-21",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-22",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-23",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-24",,,,,"0.10",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-25",,,,,"1.67",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-26",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-27",,,,,"0.26",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-28",,,,,"1.25",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-29",,,,,"0.26",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-30",,,,,"0.37",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-10-31",,,,,"0.40",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-01",,,,,"0.18",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-02",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-03",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-04",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-05",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-06",,,,,"0.02",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-07",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-08",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-09",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-10",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-11",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-12",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-13",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-14",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-15",,,,,"0.03",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-16",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-17",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-20","    3",",,N","1.66",",,N",,,,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-21",,,,,"0.02",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-22",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-23",,,,,"0.34",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-25",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-26",,,,,"0.34",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-28",,,,,"0.09",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-29",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-11-30",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-02",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-03",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-04",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-05",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-06",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-07",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-08",,,,,"0.96",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-09",,,,,"0.18",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-10",,,,,"1.05",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-11",,,,,"0.01",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-12",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-13",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-14",,,,,"0.30",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-15",,,,,"3.80",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-16",,,,,"0.16",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-17",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-18",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-19",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-20",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-21",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-22",,,,,"0.01",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-23",,,,,"0.93",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-24",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-25",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-26",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2016-12-31",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-01",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-02",,,,,"0.06",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-03",,,,,"0.96",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-04",,,,,"1.06",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-05",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-06",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-07",,,,,"0.53",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-08",,,,,"2.65",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-09",,,,,"0.46",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-10",,,,,"2.91",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-11",,,,,"0.78",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-12",,,,,"0.40",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-13",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-14",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-15",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-16",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-17",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-18",,,,,"1.34",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-19",,,,,"0.98",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-20",,,,,"1.13",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-21",,,,,"0.89",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-22",,,,,"1.34",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-23",,,,,"0.17",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-24",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-25",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-26",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-27",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-28",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-29",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-30",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-01-31",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-02-01",,,,,"0.00",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-02-02",,,,,"0.59",",,N",,,,,,,,
"US1CASN0124","38.311575","-122.475308","48.2","2017-02-03",,,,,"0.54",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-07","    4",",,N","4.70",",,N",,,,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-08",,,,,"0.81",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-09",,,,,"1.23",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-10",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-11",,,,,"0.06",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-12",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-13",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-14",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-15",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-16",,,,,"0.57",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-17",,,,,"1.25",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-18",,,,,"0.69",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-19",,,,,"0.34",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-20",,,,,"1.68",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-21",,,,,"0.48",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-22",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-24",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-25",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-26",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-02-28",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-01",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-02",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-03",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-04",,,,,"0.45",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-05",,,,,"0.20",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-06",,,,,"0.35",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-07",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-08",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-09",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-10",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-11",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-12",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-13",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-14",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-15",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-16",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-17",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-18",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-19",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-20",,,,,"0.37",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-21",,,,,"0.59",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-27","    6",",,N","2.02",",,N",,,,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-28",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-29",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-30",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-03-31",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-01",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-02",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-03",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-04",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-05",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-06",,,,,"0.11",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-08","    2",",,N","2.13",",,N",,,,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-10",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-11",,,,,"0.02",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-12",,,,,"0.07",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-13",,,,,"0.19",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-16","    3",",,N","0.45",",,N",,,,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-17",,,,,"0.15",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-18",,,,,"0.05",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-19",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-20",,,,,"0.17",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-21",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-22",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-23",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-24",,,,,"0.03",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-25",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-26",,,,,"0.03",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-28",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-29",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-04-30",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-01",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-02",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-03",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-04",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-05",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-06",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-07",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-08",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-09",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-10",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-11",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-12",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-13",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-14",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-15",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-16",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-17",,,,,"0.00",",,N",,,,,,,,
"US1CASN0136","38.296379","-122.488173","31.4","2017-05-18",,,,,"0.00",",,N",,,,,,,,
